ITEM: TIMESTEP
0
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
313 3 0.0729678 0.130429 0.934694 -1 1 0 
318 3 0.160923 0.243483 0.698935 -3 -3 -2 
307 3 0.0773569 0.0645125 0.663853 -3 -2 1 
305 3 0.463764 0.448007 0.797349 2 0 1 
316 3 0.0390269 0.0240253 0.664964 0 0 0 
310 3 0.461702 0.372697 0.960335 -1 0 0 
319 3 0.0423426 0.277366 0.589805 1 1 -2 
312 3 0.236461 0.879931 0.47682 0 -1 0 
311 3 0.234848 0.55954 0.0805419 0 0 0 
308 3 0.454965 0.886877 0.342515 -1 0 1 
315 3 0.823992 0.454593 0.763499 0 0 0 
317 3 0.71879 0.94164 0.584304 0 0 1 
320 3 0.556498 0.620285 0.437665 -1 0 0 
314 3 0.74394 0.972798 0.51842 -1 0 0 
306 3 0.730319 0.546189 0.0824805 -2 0 8 
309 3 0.622632 0.535675 0.700804 2 0 1 
ITEM: TIMESTEP
1000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
313 3 0.114313 0.135708 0.93366 -1 1 0 
318 3 0.108354 0.212079 0.422324 -3 -3 -2 
319 3 0.190108 0.323858 0.424016 1 1 -2 
310 3 0.45268 0.479929 0.0555202 -1 0 1 
312 3 0.250916 0.93273 0.487609 0 -1 0 
311 3 0.278811 0.50816 0.975612 0 0 -1 
308 3 0.444536 0.976999 0.434722 -1 0 1 
307 3 0.15675 0.778644 0.612166 -3 -3 1 
316 3 0.0370129 0.95371 0.744247 0 -1 0 
317 3 0.748134 0.967023 0.463664 0 0 1 
320 3 0.661045 0.61768 0.395388 -1 0 0 
314 3 0.737294 0.970851 0.512023 -1 0 0 
306 3 0.742798 0.558423 -0.00454786 -2 0 8 
309 3 0.641864 0.612443 0.661629 2 0 1 
315 3 0.780463 0.534427 0.720269 0 0 0 
305 3 0.538133 0.610238 0.805561 2 0 1 
ITEM: TIMESTEP
2000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
