       0    17.479376    349.58752            0    16.672864    16.672864            0  0.001837328 
    1000    8.9771569    179.54314            0    8.5629439    8.5629439            0 0.00016642026 
    2000     11.18779    223.75579            0    10.671576    10.671576            0 -0.0011895283 
    3000    15.755378    315.10755            0    15.028412    15.028412            0 0.00057990955 
    4000    13.267797    265.35594            0     12.65561     12.65561            0 0.0015142246 
    5000    15.906729    318.13459            0     15.17278     15.17278            0  0.001830699 
    6000    19.732661    394.65322            0     18.82218     18.82218            0  0.001817618 
    7000    16.136975     322.7395            0    15.392402    15.392402            0 -0.0010112353 
    8000    13.606761    272.13522            0    12.978934    12.978934            0 0.0011169123 
    9000    16.814615     336.2923            0    16.038776    16.038776            0 0.0018593898 
   10000    13.344267    266.88534            0    12.728552    12.728552            0 0.0011298199 
   11000    11.011926    220.23852            0    10.503827    10.503827            0 0.0016411447 
   12000    16.091182    321.82364            0    15.348722    15.348722            0 -0.00079458966 
   13000    10.997198    219.94395            0    10.489778    10.489778            0 -0.0016695401 
   14000    11.889191    237.78382            0    11.340615    11.340615            0  0.001111795 
   15000    16.746973    334.93945            0    15.974254    15.974254            0 0.0036645578 
   16000    15.990858    319.81716            0    15.253027    15.253027            0 0.0043101135 
   17000    14.336476    286.72953            0     13.67498     13.67498            0 -0.0025799796 
   18000    17.333678    346.67356            0    16.533889    16.533889            0 0.0021743207 
   19000    10.249829    204.99659            0    9.7768942    9.7768942            0 0.0003023522 
   20000    12.139247    242.78495            0    11.579133    11.579133            0 0.0012229788 
   21000    17.946152    358.92304            0    17.118102    17.118102            0 -0.00037767444 
   22000    15.659062    313.18124            0    14.936541    14.936541            0 0.00038276508 
   23000    16.170274    323.40547            0    15.424165    15.424165            0 0.00063669512 
   24000    14.462371    289.24742            0    13.795066    13.795066            0 0.0017018037 
   25000    17.959807    359.19615            0    17.131128    17.131128            0 0.00060950363 
   26000     13.54488     270.8976            0    12.919909    12.919909            0 0.00079290269 
   27000    13.736353    274.72706            0    13.102547    13.102547            0 -0.00099736746 
   28000    11.089872    221.79744            0    10.578177    10.578177            0 0.0015950716 
   29000    9.8796715    197.59343            0    9.4238157    9.4238157            0 0.00092089756 
   30000    16.340609    326.81218            0    15.586641    15.586641            0 -0.0015209294 
   31000    16.663453    333.26906            0    15.894588    15.894588            0 -0.0011815459 
   32000    11.674381    233.48762            0    11.135716    11.135716            0 9.5498197e-05 
   33000    13.951233    279.02467            0    13.307512    13.307512            0 8.4511495e-05 
   34000    19.119575    382.39149            0    18.237383    18.237383            0 0.0021929986 
   35000    20.674748    413.49495            0    19.720799    19.720799            0 0.0026931296 
   36000    14.235031    284.70062            0    13.578216    13.578216            0 0.00083834146 
   37000    10.743924    214.87848            0    10.248191    10.248191            0 0.00047450191 
   38000    13.661643    273.23286            0    13.031284    13.031284            0 -0.00033568066 
   39000    12.394256    247.88512            0    11.822376    11.822376            0 -0.00017865906 
   40000     13.53518     270.7036            0    12.910656    12.910656            0 -0.00091357755 
   41000    13.634214    272.68428            0    13.005121    13.005121            0 -0.00084980999 
   42000    7.7839719    155.67944            0    7.4248133    7.4248133            0 0.00070410495 
   43000    15.825005     316.5001            0    15.094827    15.094827            0 0.0010929885 
   44000    17.724456    354.48912            0    16.906635    16.906635            0  0.001829434 
   45000    9.7038853    194.07771            0    9.2561405    9.2561405            0 0.00095344355 
   46000    17.196712    343.93425            0    16.403243    16.403243            0 0.0016751008 
   47000     15.03781     300.7562            0    14.343954    14.343954            0 0.0015234182 
   48000    11.367491    227.34983            0    10.842986    10.842986            0 -0.0012214397 
   49000    14.830869    296.61737            0    14.146561    14.146561            0 -0.00071503685 
   50000    14.208113    284.16226            0     13.55254     13.55254            0 -0.00070480723 
   51000    14.480114    289.60227            0     13.81199     13.81199            0 -0.00065774115 
   52000    13.419144    268.38288            0    12.799974    12.799974            0 0.0024551412 
   53000    11.886304    237.72607            0     11.33786     11.33786            0 -0.0027301058 
   54000     14.85837     297.1674            0    14.172793    14.172793            0 0.0017867887 
   55000    14.404152    288.08305            0    13.739534    13.739534            0 0.00024929464 
   56000    20.227393    404.54787            0    19.294085    19.294085            0 0.0023220192 
   57000    17.293376    345.86752            0    16.495446    16.495446            0 -0.00099187965 
   58000     10.04765    200.95301            0     9.584044     9.584044            0 0.0017038973 
   59000    12.178154    243.56307            0    11.616244    11.616244            0 -0.0021570637 
   60000    11.029431    220.58862            0    10.520524    10.520524            0 0.00055790641 
   61000    12.606429    252.12858            0    12.024758    12.024758            0 1.5057875e-05 
   62000    9.4602693    189.20539            0    9.0237651    9.0237651            0 -0.0012350685 
   63000    16.855712    337.11424            0    16.077976    16.077976            0 -0.00015230745 
   64000     24.46977    489.39541            0    23.340716    23.340716            0 0.0030621354 
   65000    16.452896    329.05793            0    15.693747    15.693747            0 -0.0011864194 
   66000    15.660982    313.21963            0    14.938372    14.938372            0 -0.0030604936 
   67000      10.4549    209.09799            0    9.9725024    9.9725024            0 -0.0014123124 
   68000    15.655325     313.1065            0    14.932976    14.932976            0 0.00065759195 
   69000    14.657217    293.14433            0    13.980921    13.980921            0 -0.0018820769 
   70000    14.322666    286.45331            0    13.661807    13.661807            0 -0.0043018359 
   71000    16.062455     321.2491            0    15.321321    15.321321            0 -0.0004929745 
   72000    16.863747    337.27494            0     16.08564     16.08564            0 -0.0023294923 
   73000    15.959262    319.18523            0    15.222889    15.222889            0 -0.0021842981 
   74000    16.313391    326.26783            0    15.560679    15.560679            0 0.0032344117 
   75000    11.431093    228.62185            0    10.903653    10.903653            0 0.00048930965 
   76000    12.692255     253.8451            0    12.106624    12.106624            0 0.00029576219 
   77000    15.408425    308.16851            0    14.697468    14.697468            0 -0.0027851687 
   78000    19.658906    393.17812            0    18.751829    18.751829            0 -0.0025289772 
   79000     14.22322    284.46439            0    13.566949    13.566949            0 -0.0041610914 
   80000    10.016176    200.32353            0    9.5540222    9.5540222            0 -0.0027357418 
   81000    12.266518    245.33036            0    11.700531    11.700531            0 -0.0031989336 
   82000    19.662306    393.24611            0    18.755071    18.755071            0 -0.001270658 
   83000    14.576231    291.52462            0    13.903672    13.903672            0 -6.3942735e-05 
   84000    10.967549    219.35098            0    10.461498    10.461498            0 0.00061864681 
   85000    13.940182    278.80364            0    13.296971    13.296971            0  0.001637296 
   86000    16.573456    331.46912            0    15.808744    15.808744            0 -4.8524471e-05 
   87000    12.503621    250.07241            0    11.926694    11.926694            0 -0.00017130494 
   88000     17.92636     358.5272            0    17.099224    17.099224            0 -0.00011178057 
   89000    19.001796    380.03591            0    18.125038    18.125038            0 -0.00038574086 
   90000    15.494969    309.89938            0    14.780019    14.780019            0 -0.00032962856 
   91000    15.995531    319.91061            0    15.257484    15.257484            0 -0.0016372097 
   92000    19.097579    381.95158            0    18.216402    18.216402            0 -0.003429147 
   93000    13.431845     268.6369            0    12.812089    12.812089            0 0.00062883934 
   94000    12.157542    243.15084            0    11.596584    11.596584            0 0.00047676699 
   95000    20.905735     418.1147            0    19.941128    19.941128            0 -0.00062679812 
   96000    17.485581    349.71162            0    16.678783    16.678783            0 0.0026066495 
   97000    10.749001    214.98001            0    10.253033    10.253033            0 0.00043034311 
   98000    17.371902    347.43804            0    16.570349    16.570349            0 0.00069104517 
   99000    15.769944    315.39887            0    15.042306    15.042306            0 -0.0013801013 
  100000    17.689607    353.79214            0    16.873395    16.873395            0 0.0013721545 
  101000    9.2317783    184.63557            0    8.8058168    8.8058168            0 0.0012192585 
  102000     13.86535    277.30699            0    13.225591    13.225591            0 0.0023702832 
  103000    15.003647    300.07294            0    14.311367    14.311367            0 -0.0013228894 
  104000     9.762931    195.25862            0    9.3124617    9.3124617            0 -0.0018307971 
  105000    12.598446    251.96893            0    12.017144    12.017144            0 -0.0023047005 
  106000    16.702392    334.04784            0     15.93173     15.93173            0 -0.0027156071 
  107000    14.845176    296.90352            0    14.160208    14.160208            0 -0.0008956014 
  108000    11.871947    237.43893            0    11.324166    11.324166            0 -0.0032969433 
