       0     17.53417    372.89336            0    16.672864    16.672864            0  0.001837328 
    1000    9.9566715    211.74521            0     9.467584     9.467584            0 0.00040868604 
    2000    16.866451     358.6932            0    16.037944    16.037944            0 -0.00072336362 
    3000    17.300278    367.91925            0    16.450461    16.450461            0 0.0010617806 
    4000    16.870828    358.78627            0    16.042106    16.042106            0 0.0017357258 
    5000    15.851483    337.10821            0    15.072833    15.072833            0 0.0014324927 
    6000      16.0097    340.47296            0    15.223278    15.223278            0 0.0010090649 
    7000    15.219384    323.66556            0    14.471783    14.471783            0 0.00040863562 
    8000    8.7206437    185.45902            0    8.2922718    8.2922718            0 -0.0026378165 
    9000    12.015945    255.53909            0    11.425703    11.425703            0 -0.0010501826 
   10000    11.300043    240.31426            0    10.744967    10.744967            0 -0.0028078749 
   11000    13.720711    291.79378            0    13.046728    13.046728            0 -0.0012490158 
   12000    14.735941    313.38435            0    14.012088    14.012088            0 0.0010016011 
   13000    15.054312    320.15504            0     14.31482     14.31482            0  0.003616309 
   14000    10.257474    218.14228            0    9.7536105    9.7536105            0 2.8537045e-06 
   15000    13.744783    292.30573            0    13.069618    13.069618            0 -0.00031003682 
   16000    12.038987    256.02913            0    11.447613    11.447613            0 0.0030096077 
   17000    13.657885     290.4577            0    12.986988    12.986988            0 0.00069723854 
   18000    15.265235    324.64067            0    14.515383    14.515383            0 0.00072883435 
   19000    19.372764    411.99412            0    18.421143    18.421143            0 -0.00039489894 
   20000     15.41977     327.9271            0    14.662326    14.662326            0 -0.00063108818 
   21000    11.613137    246.97271            0    11.042681    11.042681            0 -0.0014134806 
   22000    10.409546    221.37635            0    9.8982129    9.8982129            0 -0.0024387662 
   23000     11.76611    250.22594            0     11.18814     11.18814            0 3.3161671e-05 
   24000     19.20156    408.35318            0    18.258349    18.258349            0 -0.00073193609 
   25000     15.28947    325.15607            0    14.538427    14.538427            0 0.0026014803 
   26000    13.938052    296.41591            0    13.253393    13.253393            0 0.00074657681 
   27000    13.774852    292.94519            0     13.09821     13.09821            0 -0.0013797494 
   28000    15.301097    325.40332            0    14.549482    14.549482            0 8.9464583e-06 
   29000    15.633444    332.47125            0    14.865504    14.865504            0 0.0031489904 
   30000    14.444007    307.17587            0    13.734494    13.734494            0 0.0017762312 
   31000    17.484188    371.83039            0    16.625336    16.625336            0 -0.00015968664 
   32000    10.735608     228.3106            0    10.208258    10.208258            0 0.0015523346 
   33000    10.957866    233.03729            0    10.419599    10.419599            0 0.0022507124 
   34000    15.784296    335.67936            0    15.008946    15.008946            0 0.0015854951 
   35000    12.004687    255.29968            0    11.414998    11.414998            0 0.00074317461 
   36000    12.205637    259.57322            0    11.606077    11.606077            0 0.00044913892 
   37000    14.887183    316.60075            0      14.1559      14.1559            0 4.683112e-05 
   38000     26.38921    561.21053            0     25.09293     25.09293            0 -0.00081982061 
   39000    13.852452    294.59547            0    13.171997    13.171997            0 0.00025014786 
   40000    12.378753    263.25481            0    11.770689    11.770689            0 -0.0005529126 
   41000     14.49113    308.17803            0    13.779302    13.779302            0 0.0009647004 
   42000    15.327204    325.95854            0    14.574308    14.574308            0 -2.4855755e-05 
   43000    9.1405668    194.38939            0    8.6915676    8.6915676            0 -0.0010354985 
   44000    12.719465    270.50062            0    12.094664    12.094664            0 -0.0021931292 
   45000    13.799407    293.46738            0    13.121558    13.121558            0 -0.0051171149 
   46000    15.406373    327.64221            0    14.649588    14.649588            0 -0.0029736169 
   47000      10.7265    228.11691            0    10.199598    10.199598            0 -0.00094515341 
   48000    12.354412    262.73716            0    11.747543    11.747543            0 -0.0004607438 
   49000    14.250617    303.06313            0    13.550604    13.550604            0 -0.00064432049 
   50000    13.070024    277.95584            0    12.428004    12.428004            0 -0.0017822395 
   51000    12.683238    269.73019            0    12.060217    12.060217            0 -0.00082258857 
   52000    19.002693    404.12394            0     18.06925     18.06925            0 -0.0022290067 
   53000    11.302768    240.37219            0    10.747558    10.747558            0 -0.0013241158 
   54000    13.382851    284.60863            0    12.725464    12.725464            0 -0.0011012156 
   55000    17.301604    367.94744            0    16.451721    16.451721            0 -0.00072894621 
   56000    10.413175    221.45351            0    9.9016629    9.9016629            0 0.00044778844 
   57000    16.886245    359.11415            0    16.056766    16.056766            0 -3.6368831e-05 
   58000     16.22112    344.96915            0    15.424313    15.424313            0 0.0012848484 
   59000    15.268065    324.70084            0    14.518073    14.518073            0 0.0017922439 
   60000    9.1459079    194.50297            0    8.6966463    8.6966463            0 0.00057309421 
   61000    15.850812    337.09393            0    15.072195    15.072195            0 -0.00042486494 
   62000    16.633451    353.73806            0    15.816389    15.816389            0 -0.0016890282 
   63000    9.3781743    199.44251            0    8.9175034    8.9175034            0 -0.00057741615 
   64000    12.210928    259.68574            0    11.611108    11.611108            0 0.0017309402 
   65000    11.631261    247.35816            0    11.059915    11.059915            0 -0.00015637713 
   66000    9.9287029    211.15041            0    9.4409892    9.4409892            0 0.0014566452 
   67000    16.749942    356.21544            0    15.927159    15.927159            0 0.00084773966 
   68000    11.231203    238.85026            0    10.679509    10.679509            0 -0.00015270641 
   69000    12.502502    265.88655            0    11.888359    11.888359            0 -0.0016512494 
   70000    14.494189    308.24309            0    13.782211    13.782211            0 -0.00021330089 
   71000    15.875151    337.61155            0    15.095338    15.095338            0 -0.00061587352 
   72000    8.5339307    181.48826            0    8.1147304    8.1147304            0 0.0012117245 
   73000    11.340205    241.16836            0    10.783156    10.783156            0 0.00090310236 
   74000    12.240789    260.32077            0    11.639502    11.639502            0 -0.0013168153 
   75000      16.2156    344.85176            0    15.419064    15.419064            0 -0.002566342 
   76000    12.952709    275.46095            0    12.316451    12.316451            0 -0.0036591121 
   77000    12.902832    274.40023            0    12.269024    12.269024            0 -0.0022286021 
   78000    13.592543    289.06809            0    12.924856    12.924856            0 0.00054119785 
   79000     10.65645    226.62716            0    10.132988    10.132988            0 -0.0015741617 
   80000    12.550943    266.91672            0     11.93442     11.93442            0 -0.00040100441 
   81000     12.47651    265.33377            0    11.863643    11.863643            0 0.0012103084 
   82000    15.708946    334.07691            0    14.937297    14.937297            0 0.0028056402 
   83000    13.903012    295.67072            0    13.220074    13.220074            0 -0.0013244617 
   84000    15.046182    319.98213            0    14.307089    14.307089            0 -0.00012040429 
   85000    10.311233    219.28556            0     9.804729     9.804729            0 0.0018931848 
   86000    14.655156    311.66631            0    13.935271    13.935271            0 7.2573651e-05 
   87000    20.945128    445.43306            0     19.91627     19.91627            0  0.002224816 
   88000    16.028544     340.8737            0    15.241196    15.241196            0 -0.0009668374 
   89000    15.618899    332.16191            0    14.851673    14.851673            0 0.00075261561 
   90000    12.892362    274.17757            0    12.259069    12.259069            0 0.0026789806 
   91000    15.313358    325.66409            0    14.561142    14.561142            0 -0.00022758515 
   92000    13.328793    283.45899            0    12.674061    12.674061            0 0.00062829845 
   93000    12.215984    259.79327            0    11.615916    11.615916            0 0.00061787258 
   94000    9.8135257    208.70098            0    9.3314696    9.3314696            0 5.2649166e-05 
   95000     12.68185    269.70068            0    12.058898    12.058898            0 -0.00015872137 
   96000    13.996003    297.64833            0    13.308497    13.308497            0 0.00064239061 
