ITEM: TIMESTEP
0
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type vx vy vz fx fy fz 
313 3 0 0 0 0.221957 -1.13223 0.0804977 
318 3 0 0 0 -0.00741852 0.0392951 0.0127841 
307 3 0 0 0 0.972833 -0.0964439 2.20029 
305 3 0 0 0 -0.0563568 0.179739 -0.231705 
316 3 0 0 0 -0.103539 -0.317149 1.88122 
310 3 0 0 0 0.177641 0.159068 -0.025939 
319 3 0 0 0 0.0658358 0.244248 -0.111395 
312 3 0 0 0 0.497023 -0.571147 1.24088 
311 3 0 0 0 -0.177685 -0.254843 -0.259562 
308 3 0 0 0 0.16294 0.0307392 0.0406081 
315 3 -0.00379299 -0.000599659 0.00294841 -0.39165 0.0146401 0.207495 
317 3 0 0 0 0.83231 0.596155 0.226665 
320 3 0 0 0 0.363643 0.0454409 0.0100982 
314 3 0 0 0 -1.10408 0.0227719 -0.72772 
306 3 0 0 0 0.908481 -0.0664909 0.0754995 
309 3 0 0 0 0.214829 -0.365585 -0.543247 
ITEM: TIMESTEP
1000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type vx vy vz fx fy fz 
313 3 0.00264825 -0.00477166 -0.00284498 -0.534374 1.46418 0.650283 
318 3 -0.000188969 0.00146087 0.000451876 -0.00636983 0.100702 0.0313929 
310 3 -0.0010297 7.80116e-05 0.00113903 -0.136144 -0.000948661 0.0331551 
319 3 0.00291126 -0.000218726 0.0013081 0.0228552 0.255922 -0.128884 
311 3 -0.000230287 -0.00172075 0.00431691 -0.339626 2.42223 3.39312 
312 3 0.0021126 0.00336137 0.00235939 0.0480408 0.207595 1.3619 
307 3 0.00314443 -0.00811768 -0.00118235 -0.219285 0.19361 0.099908 
308 3 0.00251192 -0.00147892 -0.000431187 0.0581112 -0.266432 -0.119282 
316 3 0.000334239 -0.00578741 0.002749 0.407953 0.321923 0.45164 
309 3 -0.000665677 -0.00367616 0.00259773 0.324113 0.525736 0.0811413 
306 3 -0.00144561 -0.00359384 -0.00410933 -0.466261 1.48253 2.26226 
317 3 0.00130939 -0.00291108 0.00478027 -0.319626 1.21911 2.29431 
320 3 0.00266196 -0.00201042 -0.00220783 0.379386 0.502227 0.704582 
314 3 -0.00194391 0.000719765 0.00141534 4.79634 -2.48173 1.89145 
315 3 0.00229578 0.00836515 -0.00486972 -0.000450002 -0.0109894 -0.00318746 
305 3 0.00520533 0.00209765 -0.000906722 0.379101 -0.221962 0.365265 
ITEM: TIMESTEP
2000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type vx vy vz fx fy fz 
313 3 -0.00418935 0.00405176 -0.00426181 -0.0616736 -1.30641 -0.0345522 
318 3 -0.00102771 0.00438155 -0.00739781 0.0190502 0.435896 0.289303 
310 3 0.00117218 0.00361733 0.000518046 -0.268904 0.187045 0.16887 
319 3 0.00421579 0.003394 0.00526237 -0.123348 0.339612 0.0591604 
311 3 -0.00376178 -0.0031026 0.00193903 -0.45167 0.120326 -0.105898 
312 3 -0.00182925 -0.000524696 -0.00228121 -0.706033 0.0427626 -0.407235 
307 3 0.000748475 -0.00572373 -0.00071945 -0.0227715 0.0361429 -0.000348206 
316 3 0.0044082 -0.00592144 0.00314397 0.0358895 0.333127 -0.00902544 
309 3 -0.00510036 -0.000723142 0.00399765 -0.158231 -0.0670532 0.441131 
306 3 -0.00271881 -0.00345349 0.00318289 -0.18963 -0.119547 -0.00837924 
305 3 -0.00331067 -0.00206217 0.00478507 -1.49975 2.44175 -3.49492 
317 3 -0.000917273 0.000324611 0.00429248 -0.37178 0.0446867 0.0937812 
320 3 -0.00225755 -0.00244153 -0.00371908 -0.205295 -1.10029 -0.211632 
314 3 -0.00406449 0.00336208 -0.00322863 -1.06638 0.68219 0.45886 
315 3 -0.00140865 0.0134049 -0.00882187 -2.37599 0.358156 -0.844224 
308 3 0.00145596 0.000402047 0.00234208 0.0836276 0.445126 0.174915 
ITEM: TIMESTEP
3000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type vx vy vz fx fy fz 
313 3 -0.00509161 0.00364572 -0.0021201 0.174642 -1.34382 -0.0361356 
311 3 -0.00457422 0.00272443 -0.00560448 0.172557 0.186066 -0.184097 
310 3 0.00299851 -0.00022847 -0.00139111 0.849335 -0.0713927 -0.437749 
319 3 0.00365389 0.00627646 -0.00332031 -0.508241 0.0594878 -0.266547 
312 3 -0.00184137 0.00404136 -0.000306373 -0.0432262 1.22583 1.38504 
307 3 -0.00101627 -0.00750452 -0.0010632 -0.217925 -0.292752 -0.0747629 
316 3 0.00378808 -0.00627732 0.00199381 0.16639 0.521067 0.0343919 
318 3 -0.00097238 0.00230078 0.00556057 -0.930934 0.43427 7.48854 
309 3 -0.00343212 -0.00412679 -0.00165912 0.260332 0.117796 0.486463 
306 3 -0.00116752 0.00241363 -0.00351816 -0.782835 0.677768 3.90921 
315 3 0.00222968 0.0113552 -0.00599706 0.0207402 0.0132293 -0.0111651 
317 3 -0.00408256 -0.0016075 -0.00449193 0.585983 0.412575 0.551158 
320 3 -0.000688301 0.00167608 0.0010417 -0.201232 -0.67163 -0.67682 
314 3 0.00214288 -0.00541367 -0.00117462 -1.00622 0.230805 -0.631389 
308 3 0.000672115 0.00320431 -0.00469002 -0.0735995 0.379609 0.240165 
305 3 0.00160227 0.00181912 -0.00123287 0.476204 -0.157188 0.490593 
ITEM: TIMESTEP
4000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type vx vy vz fx fy fz 
313 3 0.00346919 -0.00194009 -0.00489681 0.422969 -0.310213 -0.305696 
318 3 -0.00340414 -0.00652468 0.0038093 -0.394976 -0.462402 2.25278 
310 3 0.00124177 -0.000530705 -0.00081998 0.208175 0.1727 -0.0207072 
307 3 -0.00490243 -0.0066372 0.000730012 -0.492609 0.479421 -2.44681 
312 3 0.00424085 -0.00172704 0.00264355 0.150626 0.4482 -0.19042 
319 3 -0.00123604 0.00116274 0.00665136 -0.363916 -0.100279 -0.144028 
316 3 0.00293686 -0.00411412 0.00326302 -0.175323 -0.109798 0.142511 
311 3 0.00485759 0.00469758 -0.00265053 0.150783 -0.466409 -1.21923 
309 3 0.00216782 0.00300102 0.00230082 0.134207 0.0209381 0.43674 
306 3 -0.000757968 -0.00100651 -0.00650705 0.426569 -0.27026 0.00745025 
315 3 -0.0137271 0.00137753 -0.000877169 -0.140029 0.0919788 -0.0799741 
317 3 -0.00447116 0.00346071 0.00402171 0.0308448 -0.106376 0.0898079 
320 3 0.00356217 -0.000586369 -0.00659327 0.464878 -0.00298984 -0.131072 
314 3 0.000637647 0.000125294 -0.00476958 -0.356577 0.24775 -0.0770131 
308 3 0.00121223 0.00730183 -0.000448894 0.462694 0.113823 0.522171 
305 3 0.0029296 -0.00314364 -0.00349612 0.36692 -0.0548358 -0.0291241 
ITEM: TIMESTEP
5000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type vx vy vz fx fy fz 
313 3 -0.000300415 0.000991142 -0.00427218 0.156598 -0.561739 0.428665 
318 3 -0.00376184 -0.0036584 0.00139257 0.283329 -0.502561 1.26874 
310 3 0.000734402 0.00562248 0.00176573 -1.64184 -1.10766 0.392682 
307 3 -0.00643011 0.0031992 -0.00296837 0.239797 0.240034 -0.102484 
316 3 -0.000135223 -0.00720458 0.000827589 -0.353424 0.00915714 0.222141 
312 3 0.00310449 0.00398663 -0.005471 2.70154 -1.18955 0.585573 
319 3 0.00791853 -0.00293897 -0.00677025 0.745914 -0.0882476 -0.0774063 
311 3 -0.00379857 -0.000855491 0.00283833 -0.179657 -0.216717 0.729089 
309 3 -0.00295676 -0.00370041 0.00316394 0.602544 1.26704 -1.82061 
306 3 0.00655289 -0.000393271 0.0021063 -0.0967107 0.248216 0.266406 
315 3 0.00785965 0.00217537 -0.0115134 -0.0187821 0.0292624 0.0249965 
305 3 0.00773262 -0.000981877 -0.000932087 0.387506 0.254511 -1.45134 
317 3 -0.00788473 0.00129703 0.0021869 0.380394 -0.199717 0.00040919 
308 3 0.00491018 -0.00106928 0.00654253 0.392641 -0.0568032 -0.0565949 
314 3 0.00223604 0.000625744 0.000908897 -0.572929 0.105109 0.288432 
320 3 0.000704846 -0.00366249 -0.00313426 -0.723518 0.394051 0.578027 
ITEM: TIMESTEP
6000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type vx vy vz fx fy fz 
313 3 0.0023618 0.00177365 0.00332917 -0.0481939 -0.604543 -0.629363 
318 3 0.00309545 0.00260633 0.00277989 0.268923 0.328356 -0.189037 
317 3 -0.00333799 -0.00140855 -0.00105627 0.41363 -0.131652 0.313047 
316 3 -0.00141336 -0.00555106 0.00146603 -0.114609 0.152429 0.0358686 
319 3 0.00234769 0.00124057 0.00787413 -0.0854556 -0.00142543 -0.0250878 
311 3 0.001432 -0.00860786 0.00219005 0.082128 -0.341925 -0.542731 
312 3 -0.00141468 0.00128908 0.00807913 5.29356 -1.06874 2.3095 
310 3 -0.00103719 -0.000988299 -0.00256779 0.759053 -0.145703 -0.237748 
309 3 -0.00642927 0.00173472 -0.000586169 0.135381 0.165328 0.50011 
